country,year_week,new_cases,tests_done,testing_rate,positivity_rate,date,testing_effectiveness
Liechtenstein,2020-03,0.0,857.0,0.0,31.505250875145855,2020-01-20,0.0
Liechtenstein,2020-04,0.0,857.0,0.0,31.505250875145855,2020-01-27,0.0
Liechtenstein,2020-05,0.0,857.0,0.0,31.505250875145855,2020-02-03,0.0
Liechtenstein,2020-06,0.0,857.0,0.0,31.505250875145855,2020-02-10,0.0
Liechtenstein,2020-07,0.0,857.0,0.0,31.505250875145855,2020-02-17,0.0
Liechtenstein,2020-08,0.0,857.0,0.0,31.505250875145855,2020-02-24,0.0
Liechtenstein,2020-09,0.0,857.0,0.0,31.505250875145855,2020-03-02,0.0
Liechtenstein,2020-10,2.0,857.0,0.0,31.505250875145855,2020-01-01,0.2333722287047841
Liechtenstein,2020-11,11.0,857.0,0.0,31.505250875145855,2020-01-06,1.2835472578763127
Liechtenstein,2020-12,35.0,857.0,0.0,31.505250875145855,2020-01-13,4.084014002333722
Liechtenstein,2020-13,17.0,857.0,0.0,31.505250875145855,2020-01-20,1.9836639439906651
Liechtenstein,2020-14,13.0,857.0,0.0,31.505250875145855,2020-01-27,1.5169194865810969
Liechtenstein,2020-15,3.0,857.0,0.0,31.505250875145855,2020-02-03,0.3500583430571762
Liechtenstein,2020-16,1.0,857.0,0.0,31.505250875145855,2020-02-10,0.11668611435239205
Liechtenstein,2020-17,0.0,857.0,0.0,31.505250875145855,2020-02-17,0.0
Liechtenstein,2020-18,0.0,857.0,0.0,31.505250875145855,2020-02-24,0.0
Liechtenstein,2020-19,0.0,857.0,0.0,31.505250875145855,2020-03-02,0.0
Liechtenstein,2020-20,0.0,52.0,132.2885926528951,0.0,2020-01-01,0.0
Liechtenstein,2020-21,0.0,258.0,656.3549404701333,0.0,2020-01-06,0.0
Liechtenstein,2020-22,0.0,351.0,892.9480004070418,0.0,2020-01-13,0.0
Liechtenstein,2020-23,0.0,315.0,801.3635901088837,0.0,2020-01-20,0.0
Liechtenstein,2020-24,0.0,257.0,653.8109290729623,0.0,2020-01-27,0.0
Liechtenstein,2020-25,0.0,341.0,867.5078864353312,0.0,2020-02-03,0.0
Liechtenstein,2020-26,0.0,152.0,386.689732370001,0.0,2020-02-10,0.0
Liechtenstein,2020-27,2.0,414.0,1053.2207184288186,0.4830917874396135,2020-02-17,0.4830917874396135
Liechtenstein,2020-28,0.0,168.0,427.3939147247379,0.0,2020-02-24,0.0
Liechtenstein,2020-29,2.0,334.0,849.6998066551338,0.5988023952095808,2020-03-02,0.5988023952095809
Liechtenstein,2020-30,0.0,148.0,376.5136867813168,0.0,2020-01-01,0.0
Liechtenstein,2020-31,2.0,287.0,730.131270988094,0.6968641114982579,2020-01-06,0.6968641114982579
Liechtenstein,2020-32,0.0,183.0,465.5540856823039,0.0,2020-01-13,0.0
Liechtenstein,2020-33,8.0,379.0,964.1803195278314,2.1108179419525066,2020-01-20,2.1108179419525066
Liechtenstein,2020-34,4.0,307.0,781.0114989315152,1.3029315960912051,2020-01-27,1.3029315960912053
Liechtenstein,2020-35,7.0,538.0,1368.67813167803,1.3011152416356877,2020-02-03,1.3011152416356877
Liechtenstein,2020-36,0.0,670.0,1704.4876361046097,0.0,2020-02-10,0.0
Liechtenstein,2020-37,4.0,738.0,1877.480411112242,0.5420054200542005,2020-02-17,0.5420054200542005
Liechtenstein,2020-38,2.0,580.0,1475.5266103592144,0.3448275862068966,2020-02-24,0.3448275862068966
Liechtenstein,2020-39,4.0,685.0,1742.6478070621756,0.583941605839416,2020-03-02,0.583941605839416
Liechtenstein,2020-40,10.0,443.0,1126.9970489467794,2.2573363431151243,2020-01-01,2.2573363431151243
Liechtenstein,2020-41,21.0,527.0,1340.6940063091483,3.984819734345351,2020-01-06,3.984819734345351
Liechtenstein,2020-42,76.0,564.0,1434.8224280044774,13.47517730496454,2020-01-13,13.47517730496454
Liechtenstein,2020-43,177.0,1181.0,3004.4774600590213,14.987298899237937,2020-01-20,14.987298899237933
Liechtenstein,2020-44,196.0,937.0,2383.7386791492827,20.917822838847385,2020-01-27,20.917822838847385
Liechtenstein,2020-45,199.0,1068.0,2717.0041721786915,18.632958801498127,2020-02-03,18.632958801498127
Liechtenstein,2020-46,186.0,825.0,2098.809402666124,22.545454545454547,2020-02-10,22.545454545454547
Liechtenstein,2020-47,166.0,879.0,2236.186018113361,18.88509670079636,2020-02-17,18.885096700796357
Liechtenstein,2020-48,118.0,796.0,2025.0330721481632,14.824120603015077,2020-02-24,14.824120603015075
Liechtenstein,2020-49,127.0,789.0,2007.2249923679656,16.09632446134347,2020-03-02,16.09632446134347
Liechtenstein,2020-50,170.0,875.0,2226.009972524677,19.428571428571427,2020-01-01,19.428571428571427
Liechtenstein,2020-51,216.0,1279.0,3253.790576981785,16.888193901485536,2020-01-06,16.888193901485536
Liechtenstein,2020-52,256.0,1287.0,3274.1426681591533,19.89121989121989,2020-01-13,19.89121989121989
Liechtenstein,2021-01,186.0,909.0,2312.506360028493,20.462046204620464,2021-01-04,20.462046204620464
Liechtenstein,2021-01,122.0,819.0,2083.5453342830974,14.896214896214897,2021-01-04,14.896214896214897
Liechtenstein,2021-02,50.0,730.0,1857.1283199348736,6.8493150684931505,2021-01-11,6.8493150684931505
Liechtenstein,2021-03,63.0,783.0,1991.9609239849392,8.045977011494253,2021-01-18,8.045977011494253
Liechtenstein,2021-04,43.0,867.0,2205.6578813473084,4.959630911188005,2021-01-25,4.959630911188005
Liechtenstein,2021-05,29.0,748.0,1902.9205250839525,3.877005347593583,2021-02-01,3.8770053475935833
Liechtenstein,2021-06,14.0,883.0,2246.362063702046,1.585503963759909,2021-02-08,1.5855039637599093
Liechtenstein,2021-07,11.0,711.0,1808.7921033886232,1.5471167369901546,2021-02-15,1.5471167369901548
Liechtenstein,2021-08,26.0,809.0,2058.105220311387,3.2138442521631645,2021-02-22,3.2138442521631645
Liechtenstein,2021-09,16.0,812.0,2065.7372545029,1.9704433497536944,2021-03-01,1.9704433497536946
Liechtenstein,2021-10,20.0,888.0,2259.082120687901,2.2522522522522523,2020-12-28,2.2522522522522523
Liechtenstein,2021-11,20.0,1071.0,2724.6362063702045,1.8674136321195145,2021-01-04,1.8674136321195145
Liechtenstein,2021-12,32.0,1117.0,2841.6607306400733,2.864816472694718,2021-01-11,2.864816472694718
Liechtenstein,2021-13,33.0,1702.0,4329.907397985143,1.9388954171562869,2021-01-18,1.9388954171562869
Liechtenstein,2021-14,57.0,1506.0,3831.281164139615,3.784860557768925,2021-01-25,3.7848605577689245
Liechtenstein,2021-15,69.0,1412.0,3592.144092805536,4.886685552407932,2021-02-01,4.886685552407933
Liechtenstein,2021-16,62.0,1420.0,3612.496183982904,4.366197183098592,2021-02-08,4.366197183098591
Liechtenstein,2021-17,61.0,1494.0,3800.7530273735624,4.0829986613119145,2021-02-15,4.0829986613119145
Liechtenstein,2021-18,28.0,1298.0,3302.126793528035,2.157164869029276,2021-02-22,2.157164869029276
Liechtenstein,2021-19,16.0,1288.0,3276.6866795563246,1.2422360248447204,2021-03-01,1.2422360248447204
Liechtenstein,2021-20,10.0,1504.0,3826.193141345273,0.6648936170212766,2020-12-28,0.6648936170212766
Liechtenstein,2021-21,13.0,1190.0,3027.3735626335606,1.092436974789916,2021-01-04,1.0924369747899159
Liechtenstein,2021-22,9.0,1499.0,3813.473084359418,0.600400266844563,2021-01-11,0.600400266844563
Liechtenstein,2021-23,3.0,982.0,2498.21919202198,0.3054989816700611,2021-01-18,0.30549898167006106
Liechtenstein,2021-24,3.0,860.0,2187.849801567111,0.3488372093023256,2021-01-25,0.3488372093023256
Liechtenstein,2021-25,6.0,1027.0,2612.699704894678,0.5842259006815969,2021-02-01,0.5842259006815969
Liechtenstein,2021-26,11.0,1241.0,3157.1181438892845,0.8863819500402901,2021-02-08,0.8863819500402902
Liechtenstein,2021-27,11.0,1363.0,3467.487534344154,0.8070432868672047,2021-02-15,0.8070432868672046
Liechtenstein,2021-28,12.0,1356.0,3449.6794545639564,0.8849557522123894,2021-02-22,0.8849557522123894
Liechtenstein,2021-29,7.0,1401.0,3564.159967436654,0.4996431120628122,2021-03-01,0.4996431120628123
Liechtenstein,2021-30,9.0,1003.0,2551.6434313625723,0.8973080757726819,2020-12-28,0.897308075772682
Liechtenstein,2021-31,14.0,814.0,2070.8252772972423,1.71990171990172,2021-01-04,1.71990171990172
Liechtenstein,2021-32,60.0,891.0,2266.714154879414,6.734006734006734,2021-01-11,6.7340067340067336
Liechtenstein,2021-33,67.0,910.0,2315.050371425664,7.362637362637362,2021-01-18,7.362637362637363
Liechtenstein,2021-34,37.0,1089.0,2770.4284115192836,3.3976124885215793,2021-01-25,3.3976124885215793
Liechtenstein,2021-35,66.0,1290.0,3281.7747023506668,5.116279069767442,2021-02-01,5.116279069767442
Liechtenstein,2021-36,56.0,1358.0,3454.7674773582985,4.123711340206185,2021-02-08,4.123711340206185
Liechtenstein,2021-37,32.0,1487.0,3782.944947593365,2.151983860121049,2021-02-15,2.151983860121049
Liechtenstein,2021-38,27.0,1459.0,3711.712628472575,1.850582590815627,2021-02-22,1.8505825908156273
Liechtenstein,2021-39,5.0,1248.0,3174.926223669482,0.4006410256410256,2021-03-01,0.4006410256410256
Liechtenstein,2021-40,12.0,1087.0,2765.3403887249415,1.103955841766329,2020-12-28,1.1039558417663293
Liechtenstein,2021-41,35.0,948.0,2411.722804518164,3.691983122362869,2021-01-04,3.691983122362869
Liechtenstein,2021-42,41.0,1194.0,3037.549608222245,3.4338358458961475,2021-01-11,3.433835845896147
Liechtenstein,2021-43,40.0,1068.0,2717.0041721786915,3.745318352059925,2021-01-18,3.7453183520599254
Liechtenstein,2021-44,95.0,712.0,1811.3361147857945,13.342696629213483,2021-01-25,13.342696629213483
Liechtenstein,2021-45,148.0,1080.0,2747.5323089447443,13.703703703703704,2021-02-01,13.703703703703704
Liechtenstein,2021-46,392.0,1963.0,4993.89437264679,19.96943453897096,2021-02-08,19.96943453897096
Liechtenstein,2021-47,352.0,2076.0,5281.367660527119,16.95568400770713,2021-02-15,16.955684007707127
Liechtenstein,2021-48,380.0,1759.0,4474.916047623893,21.60318362706083,2021-02-22,21.60318362706083
Liechtenstein,2021-49,460.0,2443.0,6215.019843288898,18.82930822758903,2021-03-01,18.82930822758903
Liechtenstein,2021-50,270.0,1345.0,3421.695329195075,20.074349442379184,2020-12-28,20.074349442379184
Liechtenstein,2021-51,267.0,1306.0,3322.4788847054033,20.444104134762632,2021-01-04,20.444104134762632
Liechtenstein,2021-52,295.0,1168.0,2971.4053118957972,25.256849315068493,2021-01-11,25.256849315068493
Liechtenstein,2022-01,480.0,1342.0,3414.0632950035615,35.767511177347245,2022-01-03,35.767511177347245
Liechtenstein,2022-02,549.0,1580.0,4019.5380075302737,34.74683544303797,2022-01-10,34.74683544303797
Liechtenstein,2022-03,748.0,1961.0,4988.806349852447,38.143804181540034,2022-01-17,38.143804181540034
Liechtenstein,2022-04,915.0,2223.0,5655.337335911265,41.16059379217274,2022-01-24,41.16059379217274
Liechtenstein,2022-05,835.0,1868.0,4752.213289915539,44.70021413276231,2022-01-31,44.70021413276231
Liechtenstein,2022-06,813.0,1695.0,4312.099318204945,47.9646017699115,2022-02-07,47.9646017699115
Liechtenstein,2022-07,615.0,1378.0,3505.6477053017197,44.62989840348331,2022-02-14,44.62989840348331
Liechtenstein,2022-08,696.0,1485.0,3777.856924799023,46.86868686868687,2022-02-21,46.86868686868687
Liechtenstein,2022-09,1194.0,1988.0,5057.494657576066,60.06036217303823,2022-02-28,60.06036217303823
Liechtenstein,2022-10,1036.0,2039.0,5187.23923883179,50.80922020598332,2021-12-27,50.80922020598333
Liechtenstein,2022-11,1221.0,2162.0,5500.15264068383,56.47548566142461,2022-01-03,56.47548566142461
Liechtenstein,2022-12,654.0,1417.0,3604.864149791391,46.15384615384615,2022-01-10,46.15384615384615
Liechtenstein,2022-13,444.0,993.0,2526.2033173908617,44.71299093655589,2022-01-17,44.71299093655589
Liechtenstein,2022-14,225.0,726.0,1846.9522743461891,30.99173553719008,2022-01-24,30.991735537190085
Liechtenstein,2022-15,219.0,1071.0,2724.6362063702045,20.44817927170868,2022-01-31,20.448179271708682
Liechtenstein,2022-16,101.0,319.0,811.539635697568,31.661442006269592,2022-02-07,31.661442006269592
Liechtenstein,2022-17,94.0,249.0,633.4588378955938,37.75100401606426,2022-02-14,37.75100401606426
Liechtenstein,2022-18,82.0,222.0,564.7705301719752,36.93693693693694,2022-02-21,36.93693693693694
Liechtenstein,2022-19,66.0,202.0,513.890302228554,32.67326732673267,2022-02-28,32.67326732673268
Liechtenstein,2022-20,60.0,176.0,447.7460059021065,34.09090909090909,2021-12-27,34.090909090909086
Liechtenstein,2022-21,56.0,153.0,389.2337437671721,36.60130718954248,2022-01-03,36.60130718954248
Liechtenstein,2022-22,96.0,238.0,605.4747125267121,40.33613445378151,2022-01-10,40.33613445378151
Liechtenstein,2022-23,69.0,225.0,572.4025643634883,30.666666666666668,2022-01-17,30.666666666666664
Liechtenstein,2022-24,78.0,188.0,478.27414266815913,41.48936170212766,2022-01-24,41.48936170212766
Liechtenstein,2022-25,134.0,188.0,0.0,41.48936170212766,2022-01-31,71.27659574468085
Liechtenstein,2022-26,153.0,280.0,712.3231912078966,54.642857142857146,2022-02-07,54.64285714285714
Liechtenstein,2022-27,209.0,453.0,1152.4371629184898,46.136865342163354,2022-02-14,46.13686534216336
Liechtenstein,2022-28,201.0,363.0,923.4761371730946,55.37190082644628,2022-02-21,55.371900826446286
Liechtenstein,2022-29,162.0,249.0,633.4588378955938,65.06024096385542,2022-02-28,65.06024096385542
Liechtenstein,2022-30,142.0,291.0,740.3073165767782,48.797250859106526,2021-12-27,48.797250859106526
Liechtenstein,2022-31,114.0,238.0,605.4747125267121,47.89915966386555,2022-01-03,47.89915966386555
Liechtenstein,2022-32,109.0,208.0,529.1543706115804,52.40384615384615,2022-01-10,52.40384615384615
Liechtenstein,2022-33,69.0,172.0,437.5699603134222,40.11627906976744,2022-01-17,40.116279069767444
Liechtenstein,2022-34,105.0,190.0,483.36216546250125,55.26315789473684,2022-01-24,55.26315789473685
Liechtenstein,2022-35,120.0,284.0,722.4992367965808,42.25352112676056,2022-01-31,42.25352112676056
Liechtenstein,2022-36,102.0,203.0,516.434313625725,50.24630541871921,2022-02-07,50.24630541871922
Liechtenstein,2022-37,106.0,226.0,574.9465757606594,46.90265486725664,2022-02-14,46.902654867256636
Liechtenstein,2022-38,144.0,294.0,747.9393507682914,48.97959183673469,2022-02-21,48.97959183673469
Liechtenstein,2022-39,273.0,566.0,1439.9104507988195,48.23321554770318,2022-02-28,48.23321554770318
Liechtenstein,2022-40,284.0,473.0,1203.317390861911,60.04228329809725,2021-12-27,60.04228329809725
Liechtenstein,2022-41,245.0,421.0,1071.028798209016,58.19477434679335,2022-01-03,58.19477434679335
Liechtenstein,2022-42,152.0,318.0,808.9956243003969,47.79874213836478,2022-01-10,47.79874213836478
Liechtenstein,2022-43,85.0,215.0,546.9624503917778,39.53488372093023,2022-01-17,39.53488372093023
Liechtenstein,2022-44,83.0,217.0,552.0504731861199,38.24884792626728,2022-01-24,38.24884792626728
Liechtenstein,2022-45,56.0,334.0,849.6998066551338,16.766467065868262,2022-01-31,16.766467065868262
Liechtenstein,2022-46,66.0,212.0,539.3304162002646,31.132075471698112,2022-02-07,31.132075471698112
Liechtenstein,2022-47,59.0,146.0,371.42566398697466,40.41095890410959,2022-02-14,40.41095890410959
Liechtenstein,2022-48,113.0,250.0,636.0028492927648,45.2,2022-02-21,45.2
Liechtenstein,2022-49,89.0,202.0,513.890302228554,44.05940594059406,2022-02-28,44.05940594059406
Liechtenstein,2022-50,99.0,200.0,508.8022794342118,49.5,2021-12-27,49.5
Liechtenstein,2022-51,68.0,183.0,465.5540856823039,37.15846994535519,2022-01-03,37.15846994535519
Liechtenstein,2022-52,19.0,139.0,353.6175842067772,13.66906474820144,2022-01-10,13.66906474820144
Liechtenstein,2023-01,20.0,111.0,282.3852650859876,18.01801801801802,2023-01-02,18.01801801801802
Liechtenstein,2023-02,14.0,156.0,396.86577795868527,8.974358974358974,2023-01-09,8.974358974358974
Liechtenstein,2023-03,8.0,80.0,203.52091177368476,10.0,2023-01-16,10.0
Liechtenstein,2023-04,10.0,46.0,117.02452426986872,21.73913043478261,2023-01-23,21.73913043478261
Liechtenstein,2023-05,17.0,39.0,99.21644448967132,43.58974358974359,2023-01-30,43.58974358974359
Liechtenstein,2023-06,15.0,46.0,117.02452426986872,32.608695652173914,2023-02-06,32.608695652173914
Liechtenstein,2023-07,17.0,58.0,147.55266103592143,29.310344827586206,2023-02-13,29.310344827586203
Liechtenstein,2023-08,26.0,88.0,223.8730029510532,29.545454545454547,2023-02-20,29.545454545454547
Liechtenstein,2023-09,13.0,88.0,223.8730029510532,14.772727272727272,2023-02-27,14.772727272727273
Liechtenstein,2023-10,5.0,28.0,71.23231912078965,17.857142857142858,2022-12-26,17.857142857142858
Liechtenstein,2023-11,4.0,19.0,48.33621654625013,21.05263157894737,2023-01-02,21.052631578947366
Liechtenstein,2023-12,1.0,36.0,91.58441029815812,2.7777777777777777,2023-01-09,2.7777777777777777
Liechtenstein,2023-13,1.0,58.0,147.55266103592143,1.7241379310344829,2023-01-16,1.7241379310344827
Liechtenstein,2023-14,0.0,19.0,48.33621654625013,0.0,2023-01-23,0.0
Liechtenstein,2023-15,2.0,27.0,68.6883077236186,7.407407407407407,2023-01-30,7.4074074074074066
Liechtenstein,2023-16,1.0,23.0,58.51226213493437,4.3478260869565215,2023-02-06,4.3478260869565215
Liechtenstein,2023-17,2.0,18.0,45.79220514907907,11.11111111111111,2023-02-13,11.11111111111111
Liechtenstein,2023-18,0.0,18.0,0.0,11.11111111111111,2023-02-20,0.0
Liechtenstein,2023-19,0.0,13.0,33.07214816322377,0.0,2023-02-27,0.0
Liechtenstein,2023-20,1.0,13.0,33.07214816322377,7.6923076923076925,2022-12-26,7.6923076923076925
Liechtenstein,2023-21,1.0,7.0,17.808079780197414,14.285714285714286,2023-01-02,14.285714285714285
Liechtenstein,2023-22,1.0,14.0,35.61615956039483,7.142857142857143,2023-01-09,7.142857142857142
Liechtenstein,2023-23,0.0,8.0,20.352091177368475,0.0,2023-01-16,0.0
Liechtenstein,2023-24,1.0,8.0,20.352091177368475,12.5,2023-01-23,12.5
Liechtenstein,2023-25,1.0,3.0,7.632034191513178,33.333333333333336,2023-01-30,33.33333333333333
Liechtenstein,2023-26,0.0,4.0,10.176045588684238,0.0,2023-02-06,0.0
Liechtenstein,2023-27,0.0,5.0,12.720056985855296,0.0,2023-02-13,0.0
Liechtenstein,2023-28,0.0,6.0,15.264068383026355,0.0,2023-02-20,0.0
Liechtenstein,2023-29,0.0,8.0,20.352091177368475,0.0,2023-02-27,0.0
Liechtenstein,2023-30,0.0,8.0,0.0,0.0,2022-12-26,0.0
Liechtenstein,2023-31,0.0,8.0,0.0,0.0,2023-01-02,0.0
Liechtenstein,2023-32,1.0,11.0,27.984125368881653,9.090909090909092,2023-01-09,9.090909090909092
Liechtenstein,2023-33,1.0,4.0,10.176045588684238,25.0,2023-01-16,25.0
Liechtenstein,2023-34,2.0,10.0,25.440113971710595,20.0,2023-01-23,20.0
Liechtenstein,2023-35,0.0,10.0,0.0,20.0,2023-01-30,0.0
Liechtenstein,2023-36,0.0,10.0,0.0,20.0,2023-02-06,0.0
Liechtenstein,2023-37,0.0,10.0,0.0,20.0,2023-02-13,0.0
Liechtenstein,2023-38,0.0,10.0,0.0,20.0,2023-02-20,0.0
Liechtenstein,2023-39,0.0,10.0,0.0,20.0,2023-02-27,0.0
Liechtenstein,2023-40,0.0,10.0,0.0,20.0,2022-12-26,0.0
Liechtenstein,2023-41,0.0,10.0,0.0,20.0,2023-01-02,0.0
Liechtenstein,2023-42,0.0,10.0,0.0,20.0,2023-01-09,0.0
Liechtenstein,2023-43,0.0,10.0,0.0,20.0,2023-01-16,0.0
Liechtenstein,2023-44,0.0,10.0,0.0,20.0,2023-01-23,0.0
Liechtenstein,2023-45,0.0,10.0,0.0,20.0,2023-01-30,0.0
Liechtenstein,2023-46,0.0,10.0,0.0,20.0,2023-02-06,0.0
Liechtenstein,2023-47,0.0,10.0,0.0,20.0,2023-02-13,0.0
Lithuania,2020-01,0.0,10.0,0.0,20.0,2020-01-06,0.0
Lithuania,2020-02,0.0,10.0,0.0,20.0,2020-01-13,0.0
Lithuania,2020-03,0.0,10.0,0.0,20.0,2020-01-20,0.0
Lithuania,2020-04,0.0,10.0,0.0,20.0,2020-01-27,0.0
Lithuania,2020-05,0.0,10.0,0.0,20.0,2020-02-03,0.0
Lithuania,2020-06,0.0,10.0,0.0,20.0,2020-02-10,0.0
Lithuania,2020-07,0.0,10.0,0.0,20.0,2020-02-17,0.0
Lithuania,2020-08,0.0,47.0,1.6749833748990557,20.0,2020-02-24,0.0
Lithuania,2020-09,1.0,118.0,4.205277409321033,0.847457627118644,2020-03-02,0.847457627118644
Lithuania,2020-10,0.0,95.0,3.3856046939448996,0.847457627118644,2020-01-01,0.0
Lithuania,2020-11,11.0,364.0,12.972211669430983,3.021978021978022,2020-01-06,3.021978021978022
Lithuania,2020-12,115.0,1737.0,61.903108982971474,6.620610247553253,2020-01-13,6.620610247553254
Lithuania,2020-13,296.0,7530.0,268.35371942531674,3.9309428950863214,2020-01-20,3.9309428950863214
Lithuania,2020-14,320.0,15710.0,559.872102546046,2.0369191597708465,2020-01-27,2.0369191597708465
Lithuania,2020-15,219.0,15902.0,566.7145878222294,1.377185259715759,2020-02-03,1.377185259715759
Lithuania,2020-16,203.0,3174.0,113.11483472190643,6.395715185885318,2020-02-10,6.395715185885319
Lithuania,2020-17,155.0,3174.0,0.0,6.395715185885318,2020-02-17,4.883427851291746
Lithuania,2020-18,79.0,3174.0,0.0,6.395715185885318,2020-02-24,2.488972904851922
Lithuania,2020-19,72.0,3174.0,0.0,6.395715185885318,2020-03-02,2.2684310018903595
Lithuania,2020-20,72.0,3174.0,0.0,6.395715185885318,2020-01-01,2.2684310018903595
Lithuania,2020-21,77.0,3174.0,0.0,6.395715185885318,2020-01-06,2.4259609325771896
Lithuania,2020-22,43.0,3174.0,0.0,6.395715185885318,2020-01-13,1.3547574039067423
Lithuania,2020-23,45.0,3174.0,0.0,6.395715185885318,2020-01-20,1.4177693761814745
Lithuania,2020-24,52.0,3174.0,0.0,6.395715185885318,2020-01-27,1.638311279143037
Lithuania,2020-25,28.0,3174.0,0.0,6.395715185885318,2020-02-03,0.8821676118462508
Lithuania,2020-26,15.0,3174.0,0.0,6.395715185885318,2020-02-10,0.4725897920604915
Lithuania,2020-27,25.0,3174.0,0.0,6.395715185885318,2020-02-17,0.7876496534341524
Lithuania,2020-28,33.0,3174.0,0.0,6.395715185885318,2020-02-24,1.0396975425330812
Lithuania,2020-29,73.0,3174.0,0.0,6.395715185885318,2020-03-02,2.299936988027725
Lithuania,2020-30,72.0,3174.0,0.0,6.395715185885318,2020-01-01,2.2684310018903595
Lithuania,2020-31,100.0,3174.0,0.0,6.395715185885318,2020-01-06,3.1505986137366095
Lithuania,2020-32,145.0,3174.0,0.0,6.395715185885318,2020-01-13,4.568367989918085
Lithuania,2020-33,172.0,3174.0,0.0,6.395715185885318,2020-01-20,5.419029615626969
Lithuania,2020-34,236.0,3174.0,0.0,6.395715185885318,2020-01-27,7.435412728418401
Lithuania,2020-35,233.0,3174.0,0.0,6.395715185885318,2020-02-03,7.340894770006301
Lithuania,2020-36,193.0,3174.0,0.0,6.395715185885318,2020-02-10,6.080655324511657
Lithuania,2020-37,286.0,3174.0,0.0,6.395715185885318,2020-02-17,9.010712035286703
Lithuania,2020-38,428.0,3174.0,0.0,6.395715185885318,2020-02-24,13.48456206679269
Lithuania,2020-39,676.0,3174.0,0.0,6.395715185885318,2020-03-02,21.29804662885948
Lithuania,2020-40,793.0,3174.0,0.0,6.395715185885318,2020-01-01,24.98424700693132
Lithuania,2020-41,960.0,3174.0,0.0,6.395715185885318,2020-01-06,30.245746691871457
Lithuania,2020-42,1478.0,48184.0,1717.178700768853,3.0674082683048316,2020-01-13,3.0674082683048316
Lithuania,2020-43,3229.0,55103.0,1963.757636320482,5.8599350307605755,2020-01-20,5.8599350307605755
Lithuania,2020-44,5590.0,63835.0,2274.9481646102386,8.756951515626223,2020-01-27,8.756951515626223
Lithuania,2020-45,9143.0,70274.0,2504.420886971409,13.010501750291716,2020-02-03,13.010501750291715
Lithuania,2020-46,10206.0,77463.0,2760.622067442671,13.17532241199024,2020-02-10,13.175322411990239
Lithuania,2020-47,12323.0,79124.0,2819.816692670486,15.57428845862191,2020-02-17,15.57428845862191
Lithuania,2020-48,13115.0,81580.0,2907.343483494999,16.076244177494484,2020-02-24,16.076244177494484
Lithuania,2020-49,14691.0,79801.0,2843.9435808578623,18.409543740053383,2020-03-02,18.409543740053383
Lithuania,2020-50,18977.0,86236.0,3073.2737514424457,22.00589081126212,2020-01-01,22.00589081126212
Lithuania,2020-51,19481.0,92154.0,3284.179104903139,21.13961412418343,2020-01-06,21.13961412418343
Lithuania,2020-52,17880.0,72495.0,2583.5727609214264,24.66376991516656,2020-01-13,24.663769915166565
Lithuania,2021-01,15632.0,70045.0,2496.2597977617947,22.317081875936896,2021-01-04,22.317081875936896
Lithuania,2021-01,12460.0,85015.0,3029.759821639217,14.656237134623302,2021-01-04,14.656237134623302
Lithuania,2021-02,7554.0,66944.0,2385.746532962604,11.284058317399618,2021-01-11,11.284058317399618
Lithuania,2021-03,6404.0,61005.0,2174.0927826748275,10.497500204901238,2021-01-18,10.497500204901238
Lithuania,2021-04,5438.0,58978.0,2101.8546698892874,9.220387263047238,2021-01-25,9.220387263047238
Lithuania,2021-05,3956.0,50695.0,1806.6655785214384,7.803530920209093,2021-02-01,7.803530920209094
Lithuania,2021-06,3238.0,49089.0,1749.4310402216963,6.596182444132086,2021-02-08,6.596182444132087
Lithuania,2021-07,3252.0,43444.0,1548.254845513076,7.485498572875426,2021-02-15,7.485498572875427
Lithuania,2021-08,3479.0,50010.0,1782.2535867808886,6.956608678264347,2021-02-22,6.956608678264348
Lithuania,2021-09,2911.0,50868.0,1812.8309428588332,5.722654714162145,2021-03-01,5.722654714162145
Lithuania,2021-10,3079.0,50603.0,1803.3868876599345,6.084619488963105,2020-12-28,6.084619488963105
Lithuania,2021-11,3469.0,55432.0,1975.4825199447755,6.258118054553327,2021-01-04,6.258118054553327
Lithuania,2021-12,4652.0,63729.0,2271.170542530679,7.299659495677007,2021-01-11,7.299659495677008
Lithuania,2021-13,5600.0,82866.0,2953.1738796677687,6.757898293630681,2021-01-18,6.757898293630681
Lithuania,2021-14,6278.0,94954.0,3383.965348514147,6.611622469827496,2021-01-25,6.611622469827496
Lithuania,2021-15,7014.0,121187.0,4318.855537316847,5.787749511086172,2021-02-01,5.787749511086172
Lithuania,2021-16,7262.0,126248.0,4499.219172643744,5.7521703314111905,2021-02-08,5.7521703314111905
Lithuania,2021-17,6216.0,139408.0,4968.214517615479,4.45885458510272,2021-02-15,4.45885458510272
Lithuania,2021-18,9330.0,148319.0,5285.784237907511,6.290495486080678,2021-02-22,6.290495486080677
Lithuania,2021-19,7083.0,138628.0,4940.416921180985,5.10935741697204,2021-03-01,5.10935741697204
Lithuania,2021-20,4839.0,134916.0,4808.128872508106,3.5866761540514096,2020-12-28,3.5866761540514096
Lithuania,2021-21,3094.0,137807.0,4911.158169036471,2.245168968194649,2021-01-04,2.245168968194649
Lithuania,2021-22,2042.0,134733.0,4801.607128729243,1.5155900929987456,2021-01-11,1.5155900929987456
Lithuania,2021-23,1190.0,119069.0,4243.37437161395,0.9994205040774676,2021-01-18,0.9994205040774676
